,0 
21397,23.443289
21398,23.443289
21399,23.443289
21400,15.798546
21401,15.798546
21402,15.798546
21403,15.798546
21404,15.798546
21405,15.798546
21406,8.422536
21407,8.422536
21408,8.422539
21409,8.422539
21410,8.422539
21411,8.422539
21412,8.422539
21413,9.860333
21414,8.422539
21415,15.7629795
21416,15.7629795
21417,31.07403
21418,31.07403
21419,38.71818
21420,38.71818
21421,38.71818
21422,38.71818
21423,38.71818
21424,52.064873
21425,23.37267
21426,38.71818
21427,38.71818
21428,38.71818
21429,38.71818
21430,38.71818
21431,38.71818
21432,31.07403
21433,31.07403
21434,46.20839
21435,60.64765
21436,60.64765
21437,81.68051
21438,74.66934
21439,67.677605
21440,74.66934
21441,74.66934
21442,53.51071
21443,53.51071
21444,46.20839
21445,60.64765
21446,81.68051
21447,81.68051
21448,88.74535
21449,88.74535
21450,88.74535
21451,60.64765
21452,60.64765
21453,32.6114
21454,60.64765
21455,53.51071
21456,53.51071
21457,60.64765
21458,67.67761
21459,67.67761
21460,53.51071
21461,53.51071
21462,53.51071
21463,60.64765
21464,67.67761
21465,67.67761
21466,67.67761
21467,74.66934
21468,81.68051
21469,44.725193
21470,81.680504
21471,74.66934
21472,67.67761
21473,95.87133
21474,53.51071
21475,53.51071
21476,53.51071
21477,53.51071
21478,67.67761
21479,67.67761
21480,67.67761
21481,67.67761
21482,67.67761
21483,67.67761
21484,74.66934
21485,74.66934
21486,74.66934
21487,67.67761
21488,67.67761
21489,46.20839
21490,53.51071
21491,74.66934
21492,60.64765
21493,37.19945
21494,60.64765
21495,60.64765
21496,67.67761
21497,60.64765
21498,60.64765
21499,53.51071
21500,53.51071
21501,67.67761
21502,88.74535
21503,60.647648
21504,18.784803
21505,31.07403
21506,15.7629795
21507,38.71818
21508,27.992975
21509,46.20839
21510,46.20839
21511,53.51071
21512,53.51071
21513,60.64765
21514,26.451487
21515,46.20839
21516,46.20839
21517,46.20839
21518,38.71818
21519,38.71818
21520,46.20839
21521,60.64765
21522,60.64765
21523,60.64765
21524,60.64765
21525,53.51071
21526,38.71818
21527,46.20839
21528,46.20839
21529,53.51071
21530,60.64765
21531,60.64765
21532,53.51071
21533,53.51071
21534,53.51071
21535,60.647648
21536,60.64765
21537,67.67761
21538,67.67761
21539,67.67761
21540,60.64765
21541,60.64765
21542,60.64765
21543,67.67761
21544,60.64765
21545,38.71818
21546,31.07403
21547,31.07403
21548,31.07403
21549,31.07403
21550,31.07403
21551,31.07403
21552,31.07403
21553,31.07403
21554,23.37267
21555,15.7629795
21556,15.7629795
21557,8.422539
21558,8.422539
21559,11.314716
21560,8.422539
21561,8.422539
21562,8.422539
21563,8.422539
21564,15.7629795
21565,23.37267
21566,23.37267
21567,23.37267
21568,23.37267
21569,14.267488
21570,23.37267
21571,8.422539
21572,8.422539
21573,8.422539
21574,8.422539
21575,8.692349
21576,8.692349
21577,8.692349
21578,8.692349
21579,8.692349
21580,8.692349
21581,8.692349
21582,16.090027
21583,16.090027
21584,16.090027
21585,16.090027
21586,16.090027
21587,16.090027
21588,16.090027
21589,16.090027
21590,16.090027
21591,31.521862
21592,31.521862
21593,46.851334
21594,46.851334
21595,61.622322
21596,61.622322
21597,68.87091
21598,61.622314
21599,74.661354
21600,74.661354
21601,54.301163
21602,68.87091
21603,90.76537
21604,83.39909
21605,76.11178
21606,61.622322
21607,61.622322
21608,76.11178
21609,83.39909
21610,76.11178
21611,83.39909
21612,76.11178
21613,61.622322
21614,61.622322
21615,76.11178
21616,43.82845
21617,76.11178
21618,76.11178
21619,68.87091
21620,68.87091
21621,68.87091
21622,68.87091
21623,68.87091
21624,68.87091
21625,76.11178
21626,83.39909
21627,76.11178
21628,90.76537
21629,90.76537
21630,43.82845
21631,90.76537
21632,90.76537
21633,90.76537
21634,76.11178
21635,68.87091
21636,68.87091
21637,61.622322
21638,46.851334
21639,46.851334
21640,54.301163
21641,54.301163
21642,54.301163
21643,54.301163
21644,46.851334
21645,46.851334
21646,46.851334
21647,46.851334
21648,46.851334
21649,46.851334
21650,46.851334
21651,54.301163
21652,54.301163
21653,54.301163
21654,54.301163
21655,46.851334
21656,46.851334
21657,39.248993
21658,39.248993
21659,39.248993
21660,39.248993
21661,39.248993
21662,39.248997
21663,39.248997
21664,39.248993
21665,39.248993
21666,39.248993
21667,46.851334
21668,46.851334
21669,46.851334
21670,46.851334
21671,46.851334
21672,46.851334
21673,39.248993
21674,39.248993
21675,31.521862
21676,31.521862
21677,46.851334
21678,46.851334
21679,61.622322
21680,61.622322
21681,46.851334
21682,54.301163
21683,46.851334
21684,39.248993
21685,39.248993
21686,39.248993
21687,39.248993
21688,31.521862
21689,31.521862
21690,31.521862
21691,31.521862
21692,31.521862
21693,31.521862
21694,23.756325
21695,23.756325
21696,23.756325
21697,23.756325
21698,31.521862
21699,23.756325
21700,31.521862
21701,31.521862
21702,23.756325
21703,23.756325
21704,23.756325
21705,23.756325
21706,16.090027
21707,4.4559216
21708,16.090027
21709,8.692349
21710,8.692349
21711,8.692349
21712,8.692349
21713,8.692349
21714,16.090027
21715,23.756325
21716,23.756325
21717,31.521862
21718,16.090027
21719,16.090027
21720,16.090027
21721,23.756325
21722,23.756325
21723,7.260635
21724,23.756325
21725,16.090027
21726,16.090027
21727,16.090027
21728,16.090027
21729,8.692349
21730,8.692349
21731,8.692349
21732,8.692349
21733,8.692349
21734,8.692349
21735,8.692349
21736,8.692349
21737,8.692349
21738,8.061258
21739,8.061258
21740,8.061258
21741,8.061258
21742,8.061258
21743,8.061258
21744,8.061258
21745,8.061258
21746,15.35445
21747,15.35445
21748,47.043457
21749,15.35445
21750,45.574154
21751,49.962784
21752,45.574154
21753,38.12934
21754,52.85803
21755,52.85803
21756,67.099266
21757,81.33965
21758,81.339645
21759,81.339645
21760,36.621906
21761,81.33965
21762,67.099266
21763,60.012096
21764,60.012096
21765,52.85803
21766,67.099266
21767,74.189445
21768,67.099266
21769,74.189445
21770,74.189445
21771,74.189445
21772,81.33965
21773,74.189445
21774,74.189445
21775,110.82044
21776,110.82044
21777,125.72494
21778,125.72494
21779,88.58279
21780,88.58279
21781,88.58279
21782,74.189445
21783,74.189445
21784,74.189445
21785,60.012096
21786,74.189445
21787,81.33965
21788,81.33965
21789,81.33965
21790,95.92504
21791,95.92504
21792,88.58279
21793,81.33965
21794,74.189445
21795,67.099266
21796,67.099266
21797,81.33965
21798,67.099266
21799,60.012096
21800,52.85803
21801,52.85803
21802,45.574154
21803,45.574154
21804,45.574154
21805,74.189445
21806,103.349075
21807,88.58279
21808,74.189445
21809,74.189445
21810,74.189445
21811,60.012096
21812,38.12934
21813,22.907314
21814,30.545586
21815,45.574154
21816,45.574154
21817,60.012096
21818,60.012096
21819,60.012096
21820,60.012096
21821,60.012096
21822,60.012096
21823,52.858036
21824,52.85803
21825,60.012096
21826,67.099266
21827,60.012096
21828,60.012096
21829,60.012096
21830,74.189445
21831,74.189445
21832,74.189445
21833,67.099266
21834,60.012096
21835,52.85803
21836,60.012096
21837,60.012096
21838,60.012096
21839,60.012096
21840,67.099266
21841,60.012096
21842,47.043457
21843,52.85803
21844,45.574154
21845,60.012096
21846,60.012096
21847,51.413246
21848,60.012096
21849,74.189445
21850,45.574154
21851,45.574154
21852,35.109184
21853,45.574154
21854,60.012096
21855,60.012096
21856,60.012096
21857,45.574154
21858,45.574154
21859,52.85803
21860,38.12934
21861,38.12934
21862,38.12934
21863,38.12934
21864,22.907314
21865,22.907314
21866,22.907314
21867,8.061258
21868,8.061258
21869,8.061258
21870,8.061258
21871,8.061258
21872,8.061258
21873,3.8852763
21874,8.061258
21875,8.061258
21876,8.061258
21877,8.061258
21878,8.061258
21879,8.061258
21880,8.061258
21881,8.061258
21882,8.061258
21883,8.061258
21884,8.061258
21885,8.061258
21886,8.061258
21887,8.061258
21888,8.940224
21889,8.940224
21890,8.940224
21891,8.940224
21892,8.940224
21893,8.940224
21894,8.940224
21895,8.940224
21896,8.940224
21897,8.940224
21898,8.940224
21899,8.940224
21900,8.940224
21901,16.177315
21902,16.177315
21903,16.177315
21904,31.172052
21905,38.642605
21906,41.596573
21907,60.27713
21908,60.27713
21909,41.596573
21910,53.183987
21911,60.27713
21912,67.32512
21913,81.54221
21914,74.39509
21915,60.27713
21916,45.984005
21917,67.32512
21918,53.183994
21919,53.183994
21920,50.319603
21921,74.39509
21922,67.32512
21923,67.32512
21924,67.32512
21925,67.32512
21926,60.27713
21927,67.32512
21928,88.80017
21929,88.80017
21930,88.80017
21931,103.66815
21932,103.66815
21933,88.80017
21934,88.80017
21935,67.32512
21936,67.32512
21937,74.39509
21938,81.54221
21939,31.172052
21940,74.39509
21941,74.39509
21942,53.183987
21943,74.39509
21944,74.39509
21945,74.39509
21946,81.54221
21947,81.54221
21948,81.54221
21949,67.32512
21950,67.32513
21951,53.183994
21952,53.183987
21953,81.54221
21954,81.54221
21955,88.80017
21956,88.80017
21957,67.32512
21958,67.32512
21959,53.183987
21960,45.984005
21961,53.183987
21962,53.183987
21963,38.642605
21964,38.642605
21965,38.642605
21966,38.642605
21967,103.66815
21968,60.27713
21969,81.54221
21970,81.54221
21971,74.39509
21972,74.39509
21973,60.27713
21974,60.27713
21975,45.984005
21976,45.984005
21977,45.984005
21978,45.984005
21979,45.984005
21980,45.984005
21981,38.642605
21982,45.984005
21983,45.984005
21984,45.984005
21985,77.242256
21986,67.32512
21987,88.80017
21988,88.80017
21989,88.80017
21990,88.80017
21991,88.80017
21992,88.80017
21993,74.39509
21994,74.39509
21995,60.27713
21996,60.27713
21997,60.27713
21998,53.183987
21999,60.27713
22000,60.27713
22001,60.27713
22002,60.27713
22003,45.984005
22004,45.984005
22005,74.39509
22006,60.27713
22007,53.183987
22008,53.183987
22009,45.984005
22010,38.642605
22011,45.984005
22012,45.984005
22013,45.984005
22014,45.984005
22015,45.984005
22016,38.642605
22017,31.172052
22018,31.172052
22019,23.642122
22020,23.642122
22021,16.177315
22022,16.177315
22023,16.177315
22024,8.940224
22025,8.940224
22026,8.940224
22027,16.177315
22028,31.172052
22029,38.642605
22030,38.642605
22031,38.642605
22032,26.654345
22033,20.639881
22034,38.642605
22035,38.642605
22036,20.639881
22037,38.642605
22038,31.172052
22039,20.639881
22040,31.172052
22041,31.172052
22042,31.172052
22043,23.642122
22044,23.642122
22045,23.642122
22046,23.642126
22047,23.642126
22048,16.177315
22049,23.642122
22050,16.177315
22051,16.177315
22052,16.177315
22053,16.177315
22054,16.177315
22055,16.177315
22056,8.940224
22057,8.940224
22058,8.940224
22059,8.940224
22060,8.940224
22061,8.940224
22062,8.940224
22063,8.940224
22064,8.940224
22065,8.917384
22066,8.917384
22067,8.917384
22068,8.917384
22069,8.917384
22070,8.917384
22071,8.917384
22072,8.917384
22073,8.917384
22074,16.301455
22075,16.301455
22076,16.301455
22077,16.301455
22078,16.301456
22079,16.301456
22080,16.301455
22081,23.94007
22082,23.94007
22083,28.571468
22084,31.658182
22085,31.658182
22086,46.822784
22087,46.822784
22088,46.822784
22089,61.338135
22090,75.4862
22091,33.198067
22092,68.42671
22093,54.155632
22094,46.822784
22095,54.155632
22096,46.822784
22097,46.822784
22098,54.155632
22099,61.338135
22100,68.42671
22101,82.571075
22102,75.4862
22103,75.4862
22104,75.4862
22105,82.571075
22106,68.42671
22107,68.42671
22108,75.4862
22109,68.42671
22110,68.42671
22111,75.4862
22112,46.822784
22113,46.822784
22114,39.314747
22115,61.338135
22116,75.4862
22117,75.4862
22118,61.338135
22119,75.4862
22120,75.4862
22121,75.4862
22122,54.155632
22123,68.42671
22124,68.42671
22125,54.155632
22126,46.822784
22127,61.338135
22128,61.338135
22129,61.338135
22130,61.338135
22131,54.155632
22132,54.155632
22133,61.338135
22134,61.338135
22135,61.338135
22136,54.155632
22137,54.155632
22138,46.822784
22139,46.822784
22140,46.822784
22141,46.822784
22142,46.822784
22143,39.31475
22144,46.822784
22145,39.314747
22146,39.314747
22147,68.42671
22148,68.42671
22149,68.42671
22150,54.155632
22151,39.314747
22152,31.658182
22153,31.658182
22154,31.658182
22155,23.94007
22156,31.658182
22157,39.314747
22158,39.314747
22159,30.115654
22160,39.314747
22161,39.314747
22162,39.314747
22163,34.734417
22164,39.314747
22165,46.822784
22166,46.822784
22167,39.314747
22168,31.658182
22169,31.658182
22170,31.658182
22171,31.658182
22172,31.658182
22173,68.42671
22174,54.155632
22175,89.71491
22176,31.658182
22177,82.571075
22178,39.314747
22179,46.822784
22180,46.822784
22181,46.822784
22182,31.658182
22183,31.658182
22184,23.94007
22185,8.917384
22186,8.917384
22187,8.917384
22188,8.917384
22189,16.301455
22190,16.301455
22191,8.917384
22192,16.301455
22193,16.301455
22194,8.917384
22195,16.301455
22196,16.301455
22197,16.301455
22198,8.917384
22199,16.301455
22200,8.917384
22201,8.917384
22202,8.917384
22203,8.917384
22204,4.6849017
22205,8.917384
22206,8.917387
22207,8.917387
22208,16.301455
22209,8.917384
22210,8.917384
22211,8.917384
22212,16.301455
22213,16.301455
22214,16.301455
22215,16.301455
22216,16.301455
22217,8.917384
22218,8.917384
22219,8.917384
22220,8.917384
22221,8.927475
22222,8.927475
22223,8.927475
22224,8.927475
22225,8.927475
22226,8.927475
22227,8.927475
22228,8.927475
22229,8.927475
22230,8.927475
22231,8.927475
22232,8.927475
22233,47.1
22234,24.05608
22235,24.05608
22236,61.687115
22237,91.72185
22238,61.687122
22239,68.81195
22240,68.81194
22241,68.81194
22242,104.94554
22243,119.835236
22244,119.835236
22245,119.835236
22246,119.835236
22247,61.687115
22248,61.687115
22249,39.54605
22250,39.54605
22251,104.94554
22252,104.94554
22253,104.94554
22254,39.54605
22255,54.47055
22256,75.91515
22257,68.81194
22258,75.91515
22259,90.26882
22260,97.56828
22261,104.94554
22262,97.56828
22263,90.26882
22264,83.05527
22265,61.687115
22266,61.687115
22267,54.47055
22268,61.687115
22269,61.687115
22270,61.687122
22271,61.687122
22272,54.47055
22273,54.47055
22274,68.81194
22275,75.91515
22276,68.81194
22277,61.687115
22278,44.1004
22279,61.687115
22280,61.687115
22281,61.687115
22282,61.687115
22283,61.687115
22284,61.687115
22285,54.47055
22286,54.47055
22287,54.47055
22288,54.47055
22289,54.47055
22290,54.47055
22291,47.1
22292,39.54605
22293,41.071198
22294,47.1
22295,47.1
22296,61.687115
22297,68.81194
22298,68.81194
22299,47.1
22300,47.1
22301,54.47055
22302,75.91515
22303,90.26883
22304,90.26882
22305,90.26882
22306,68.81194
22307,47.1
22308,47.1
22309,39.54605
22310,47.1
22311,39.54605
22312,28.72391
22313,47.1
22314,47.1
22315,47.1
22316,31.834457
22317,31.834457
22318,24.05608
22319,31.834457
22320,31.834457
22321,24.05608
22322,24.05608
22323,31.834457
22324,39.54605
22325,54.47055
22326,61.687115
22327,54.47055
22328,47.1
22329,47.1
22330,47.1
22331,47.1
22332,47.1
22333,47.1
22334,31.834461
22335,31.834461
22336,31.834457
22337,31.834457
22338,31.834457
22339,31.834457
22340,24.05608
22341,31.834457
22342,31.834457
22343,24.05608
22344,27.167017
22345,39.54605
22346,30.280096
22347,31.834457
22348,31.834457
22349,16.359425
22350,16.359425
22351,16.359425
22352,16.359425
22353,16.359425
22354,16.359425
22355,16.359425
22356,16.359425
22357,16.359425
22358,16.359425
22359,16.359425
22360,16.359425
22361,16.359425
22362,24.05608
22363,16.359425
22364,16.359425
22365,8.927475
22366,8.927481
22367,8.927481
22368,8.927475
22369,8.927475
22370,8.927475
22371,8.927475
22372,8.927475
22373,8.927475
22374,8.927475
22375,8.927475
22376,8.927475
22377,8.927475
22378,8.927475
22379,8.927475
22380,8.927475
22381,8.927475
22382,8.927475
22383,8.927475
22384,8.927475
22385,8.662395
22386,8.662395
22387,8.662395
22388,8.662395
22389,8.662395
22390,8.662395
22391,8.662395
22392,8.662395
22393,16.015486
22394,16.015486
22395,16.015486
22396,16.015486
22397,23.635014
22398,39.03363
22399,53.990437
22400,53.990437
22401,46.58931
22402,19.041128
22403,31.353268
22404,31.353268
22405,31.353268
22406,31.353268
22407,39.03363
22408,39.03363
22409,46.58931
22410,61.25731
22411,68.44211
22412,68.44211
22413,68.44211
22414,68.44211
22415,68.44211
22416,61.25731
22417,61.25731
22418,97.37569
22419,90.055115
22420,82.80047
22421,68.44211
22422,61.25731
22423,61.25731
22424,53.990437
22425,53.990437
22426,53.990437
22427,53.990437
22428,53.990437
22429,61.25731
22430,61.25731
22431,53.990437
22432,53.990437
22433,53.990437
22434,53.990437
22435,61.25731
22436,75.606094
22437,75.606094
22438,75.606094
22439,75.606094
22440,68.44211
22441,68.44211
22442,68.44211
22443,46.58931
22444,53.990437
22445,61.25731
22446,68.44211
22447,68.44211
22448,68.44211
22449,68.44211
22450,68.44211
22451,46.58931
22452,46.58931
22453,46.58931
22454,75.606094
22455,75.606094
22456,90.055115
22457,90.055115
22458,82.80047
22459,68.44211
22460,39.03363
22461,68.44211
22462,53.990437
22463,53.990437
22464,31.353268
22465,31.353268
22466,31.353268
22467,75.606094
22468,75.606094
22469,61.25731
22470,53.990437
22471,39.03363
22472,53.990437
22473,68.44211
22474,61.25731
22475,61.25731
22476,39.03363
22477,39.03363
22478,34.436077
22479,39.03363
22480,61.25731
22481,53.990437
22482,53.990437
22483,53.990437
22484,46.58931
22485,46.58931
22486,46.58931
22487,39.03363
22488,39.03363
22489,46.58931
22490,46.58931
22491,61.25731
22492,61.25731
22493,53.990437
22494,53.990437
22495,53.990437
22496,53.990437
22497,39.03363
22498,31.353268
22499,31.353268
22500,46.58931
22501,46.58931
22502,46.58931
22503,46.58931
22504,31.353268
22505,16.015486
22506,16.015486
22507,8.662395
22508,8.662395
22509,8.662395
22510,8.662395
22511,16.015486
22512,16.015486
22513,39.03363
22514,39.03363
22515,31.353268
22516,31.353268
22517,23.635014
22518,46.58931
22519,39.03363
22520,31.353268
22521,23.635014
22522,16.015486
22523,16.015486
22524,16.015486
22525,16.015486
22526,16.015486
22527,16.015486
22528,16.015486
22529,16.015486
22530,15.903541
22531,15.903541
22532,15.903541
22533,15.903541
22534,15.903541
22535,15.903541
22536,15.903541
22537,15.903541
22538,15.903541
22539,15.903541
22540,8.553452
22541,8.553452
22542,15.903541
22543,15.903541
22544,23.522673
22545,12.92097
22546,23.522673
22547,23.522673
22548,9.993195
22549,31.233862
22550,31.233862
22551,67.97819
22552,21.986069
22553,67.97819
22554,82.10569
22555,46.397804
22556,53.726173
22557,82.10569
22558,53.726173
22559,38.890133
22560,38.890133
22561,53.726173
22562,89.24169
22563,82.10569
22564,89.24169
22565,75.02833
22566,75.02833
22567,53.726173
22568,53.726173
22569,53.726173
22570,89.24169
22571,67.97819
22572,82.10569
22573,75.02833
22574,75.02833
22575,75.02833
22576,82.10569
22577,82.10569
22578,82.10569
22579,35.841595
22580,67.97819
22581,75.02833
22582,67.97819
22583,60.899982
22584,53.726173
22585,53.726173
22586,60.899982
22587,53.726173
22588,46.397804
22589,66.56689
22590,46.397804
22591,60.899982
22592,46.397804
22593,60.899982
22594,73.61759
22595,53.726173
22596,89.24169
22597,75.02833
22598,75.02833
22599,75.02833
22600,89.24169
22601,89.24169
22602,89.24169
22603,89.24169
22604,89.24169
22605,75.02833
22606,67.97819
22607,67.97819
22608,60.899982
22609,53.726173
22610,53.726173
22611,46.397804
22612,60.899982
22613,60.899982
22614,60.899982
22615,46.397804
22616,60.899982
22617,67.97819
22618,67.97819
22619,67.97819
22620,53.726173
22621,29.69197
22622,46.397804
22623,53.726173
22624,53.726173
22625,53.726173
22626,31.233862
22627,46.397804
22628,60.899982
22629,46.397804
22630,46.397804
22631,46.397804
22632,46.397804
22633,53.726173
22634,60.899982
22635,53.726173
22636,53.726173
22637,53.726173
22638,53.726173
22639,46.397804
22640,53.726173
22641,53.726173
22642,53.726173
22643,53.726173
22644,53.726173
22645,67.97819
22646,67.97819
22647,75.02833
22648,67.97819
22649,67.97819
22650,31.233862
22651,31.233862
22652,31.233862
22653,31.233862
22654,38.890133
22655,38.890133
22656,38.890133
22657,38.890133
22658,46.397804
22659,46.397804
22660,38.890133
22661,38.890133
22662,38.890133
22663,38.890133
22664,31.233862
22665,31.233862
22666,31.233862
22667,23.522673
22668,8.553452
22669,8.553452
22670,15.903541
22671,15.903541
22672,15.903541
22673,8.553452
22674,8.553452
22675,8.553452
22676,8.553452
22677,8.553452
22678,8.553452
22679,8.553452
22680,8.97009
22681,8.97009
22682,8.97009
22683,8.97009
22684,8.97009
22685,8.97009
22686,8.97009
22687,8.97009
22688,8.97009
22689,8.97009
22690,8.97009
22691,8.97009
22692,8.97009
22693,8.97009
22694,8.97009
22695,8.97009
22696,16.388563
22697,16.388563
22698,16.388563
22699,16.388563
22700,16.388563
22701,24.071972
22702,24.071972
22703,39.593464
22704,39.593464
22705,39.593464
22706,47.214592
22707,76.67637
22708,54.692516
22709,76.67637
22710,84.05286
22711,84.05286
22712,84.05286
22713,76.67637
22714,91.52143
22715,84.05286
22716,84.05286
22717,99.08818
22718,91.52145
22719,114.44413
22720,114.44413
22721,91.52143
22722,76.67637
22723,76.67637
22724,114.44413
22725,91.52143
22726,91.52143
22727,99.08818
22728,84.05286
22729,84.05286
22730,69.3615
22731,69.3615
22732,91.52143
22733,76.67637
22734,91.52143
22735,99.08818
22736,106.73863
22737,114.44413
22738,114.44413
22739,129.8743
22740,129.8743
22741,122.16861
22742,129.8743
22743,122.16861
22744,114.44413
22745,99.08818
22746,99.08818
22747,69.3615
22748,62.055305
22749,47.214592
22750,39.593464
22751,47.214592
22752,47.214592
22753,47.214592
22754,62.055305
22755,69.3615
22756,76.67637
22757,76.67637
22758,69.3615
22759,69.3615
22760,84.05286
22761,76.67637
22762,62.055305
22763,62.055305
22764,39.593464
22765,31.851902
22766,47.214592
22767,47.214592
22768,47.214592
22769,54.692516
22770,91.52143
22771,99.08818
22772,84.05286
22773,62.055305
22774,69.3615
22775,69.3615
22776,62.055305
22777,76.67637
22778,91.52143
22779,69.3615
22780,69.3615
22781,69.3615
22782,62.055305
22783,62.055305
22784,54.692516
22785,62.055305
22786,62.055305
22787,69.3615
22788,54.692516
22789,62.055305
22790,62.055305
22791,69.3615
22792,69.3615
22793,47.214592
22794,47.214592
22795,47.214592
22796,47.214592
22797,47.214592
22798,39.593464
22799,47.214592
22800,39.593464
22801,39.593464
22802,39.593464
22803,47.214592
22804,47.214592
22805,31.851902
22806,16.388563
22807,8.97009
22808,8.97009
22809,8.97009
22810,8.97009
22811,8.97009
22812,8.97009
22813,8.97009
22814,8.97009
22815,8.97009
22816,8.97009
22817,8.97009
22818,8.97009
22819,8.97009
22820,8.97009
22821,8.97009
22822,8.97009
22823,8.97009
22824,8.97009
22825,8.97009
22826,8.97009
22827,8.97009
22828,8.97009
22829,8.2321825
22830,8.2321825
22831,8.2321825
22832,8.2321825
22833,8.2321825
22834,8.2321825
22835,8.2321825
22836,8.2321825
22837,8.2321825
22838,8.2321825
22839,8.2321825
22840,15.577088
22841,15.577088
22842,15.577088
22843,20.122005
22844,23.185122
22845,23.185122
22846,23.185122
22847,38.524548
22848,38.524548
22849,82.016754
22850,74.83741
22851,60.575874
22852,21.651186
22853,46.028667
22854,46.028667
22855,30.881296
22856,53.369446
22857,67.70905
22858,67.70905
22859,74.83741
22860,74.83741
22861,67.70905
22862,67.70905
22863,46.028667
22864,53.369446
22865,74.83741
22866,74.83741
22867,82.016754
22868,82.016754
22869,89.27913
22870,89.27913
22871,89.27913
22872,89.27913
22873,82.016754
22874,82.016754
22875,74.83741
22876,118.966354
22877,118.966354
22878,118.96638
22879,118.96638
22880,118.966354
22881,118.966354
22882,118.966354
22883,118.966354
22884,118.966354
22885,118.966354
22886,118.966354
22887,118.966354
22888,118.966354
22889,118.966354
22890,30.881296
22891,30.881296
22892,30.881296
22893,82.016754
22894,82.016754
22895,82.016754
22896,82.016754
22897,82.016754
22898,74.83741
22899,74.83741
22900,82.016754
22901,89.27913
22902,89.27913
22903,67.70905
22904,60.575874
22905,60.575874
22906,67.70905
22907,67.70905
22908,67.70905
22909,60.575874
22910,60.575874
22911,60.575874
22912,74.83741
22913,74.83741
22914,89.27913
22915,89.27913
22916,82.016754
22917,82.016754
22918,89.27913
22919,89.27913
22920,89.27913
22921,74.83741
22922,67.70905
22923,67.70905
22924,67.70905
22925,67.70905
22926,60.575874
22927,60.575874
22928,60.575874
22929,53.369446
22930,53.369446
22931,53.369446
22932,74.83741
22933,74.83741
22934,74.83741
22935,67.70905
22936,53.369446
22937,53.369446
22938,82.016754
22939,82.016754
22940,74.83741
22941,74.83741
22942,46.028667
22943,30.881296
22944,30.881296
22945,30.881296
22946,30.881296
22947,30.881296
22948,30.881296
22949,30.881296
22950,23.185122
22951,23.185122
22952,23.185122
22953,15.577088
22954,15.577088
22955,15.577088
22956,23.185122
22957,23.185122
22958,23.185122
22959,15.577088
22960,23.185122
22961,23.185122
22962,30.881296
22963,23.185122
22964,23.185122
22965,15.577088
22966,8.2321825
22967,8.2321825
22968,8.2321825
22969,8.2321825
22970,8.2321825
22971,8.2321825
22972,8.2321825
22973,8.2321825
22974,9.111258
22975,9.111258
22976,9.111255
22977,9.111255
22978,9.111255
22979,9.111255
22980,9.111255
22981,9.111255
22982,16.357702
22983,16.357702
22984,9.111255
22985,9.111255
22986,9.111255
22987,16.357702
22988,16.357702
22989,16.357702
22990,38.84034
22991,38.84034
22992,6.3145447
22993,16.357702
22994,16.357702
22995,23.828772
22996,11.97175
22997,23.828772
22998,16.357702
22999,23.828772
23000,31.363815
23001,31.363815
23002,46.189922
23003,43.267284
23004,46.189922
23005,74.65647
23006,67.56971
23007,56.25259
23008,60.506786
23009,67.5697
23010,74.65647
23011,74.65647
23012,81.82251
23013,81.82251
23014,74.65647
23015,74.65647
23016,53.400646
23017,53.400646
23018,49.089813
23019,61.92064
23020,53.400646
23021,53.400646
23022,81.82251
23023,81.82251
23024,81.82251
23025,67.5697
23026,74.65647
23027,60.506786
23028,53.400646
23029,60.506786
23030,60.506786
23031,67.5697
23032,67.5697
23033,67.5697
23034,67.5697
23035,60.506786
23036,66.15729
23037,60.506786
23038,67.56971
23039,67.56971
23040,67.5697
23041,67.5697
23042,67.5697
23043,67.5697
23044,81.82251
23045,96.50427
23046,96.50427
23047,81.82251
23048,81.82251
23049,74.65647
23050,63.333305
23051,74.65647
23052,74.65647
23053,74.65647
23054,74.65647
23055,67.5697
23056,67.5697
23057,67.5697
23058,22.324709
23059,53.400646
23060,38.84034
23061,31.363815
23062,31.363815
23063,31.363815
23064,74.65647
23065,74.65647
23066,74.65647
23067,53.400646
23068,60.506786
23069,81.82251
23070,81.82251
23071,53.400646
23072,53.400646
23073,67.5697
23074,96.50427
23075,67.5697
23076,31.363815
23077,31.363815
23078,53.400646
23079,67.5697
23080,74.65647
23081,74.65647
23082,53.400646
23083,67.5697
23084,74.65647
23085,67.5697
23086,81.82251
23087,81.82251
23088,67.5697
23089,67.5697
23090,67.5697
23091,67.5697
23092,67.5697
23093,67.5697
23094,60.506786
23095,53.400646
23096,53.400646
23097,46.189922
23098,46.189922
23099,38.84034
23100,38.84034
23101,53.400646
23102,53.400646
23103,53.400646
23104,67.5697
23105,60.506786
23106,60.506786
23107,38.84034
23108,38.84034
23109,38.84034
23110,38.84034
23111,53.400646
23112,53.400646
23113,46.189922
23114,38.84034
23115,38.84034
23116,23.828772
23117,23.828772
23118,23.828772
23119,23.828772
23120,23.828772
23121,23.828772
23122,23.828772
23123,23.828772
23124,23.828772
23125,31.363815
23126,38.84034
23127,38.84034
23128,38.84034
23129,38.84034
23130,38.84034
23131,38.84034
23132,38.84034
23133,38.84034
23134,29.858286
23135,38.84034
23136,38.84034
23137,38.84034
23138,38.84034
23139,31.363815
23140,31.363815
23141,23.828772
23142,23.828772
23143,16.357702
23144,16.357702
