,0 
33729,7.826086
33730,7.826086
33731,7.826086
33732,7.826086
33733,7.826086
33734,7.826086
33735,7.826086
33736,7.826086
33737,7.826086
33738,7.826086
33739,7.826086
33740,7.826086
33741,7.826086
33742,7.826086
33743,15.652172
33744,15.652172
33745,15.652172
33746,15.652172
33747,23.47826
33748,23.47826
33749,23.47826
33750,23.47826
33751,23.47826
33752,9.391304
33753,23.47826
33754,23.47826
33755,39.130432
33756,39.130432
33757,46.95652
33758,54.782604
33759,54.782604
33760,39.130432
33761,31.304344
33762,39.130432
33763,39.130432
33764,46.95652
33765,39.130432
33766,46.95652
33767,54.782604
33768,54.782604
33769,54.782604
33770,62.60869
33771,54.782604
33772,46.95652
33773,39.130432
33774,31.304344
33775,46.95652
33776,34.43478
33777,62.60869
33778,54.782604
33779,54.782604
33780,39.130432
33781,39.130432
33782,23.47826
33783,31.304344
33784,31.304344
33785,23.47826
33786,23.47826
33787,31.304344
33788,23.47826
33789,9.391304
33790,23.47826
33791,9.391304
33792,23.47826
33793,23.47826
33794,23.47826
33795,23.47826
33796,23.47826
33797,39.130432
33798,46.95652
33799,54.782604
33800,46.95652
33801,39.130432
33802,39.130432
33803,46.95652
33804,46.95652
33805,39.130432
33806,39.130432
33807,46.95652
33808,46.95652
33809,46.95652
33810,70.434784
33811,54.782604
33812,70.434784
33813,70.434784
33814,78.260864
33815,78.260864
33816,46.95652
33817,39.130432
33818,31.304344
33819,31.304344
33820,23.47826
33821,9.391304
33822,23.47826
33823,15.652172
33824,23.47826
33825,23.47826
33826,23.47826
33827,23.47826
33828,23.47826
33829,23.47826
33830,23.47826
33831,23.47826
33832,23.47826
33833,23.47826
33834,23.47826
33835,23.47826
33836,39.130432
33837,62.60869
33838,62.60869
33839,70.434784
33840,39.130432
33841,39.130432
33842,39.130432
33843,39.130432
33844,31.304344
33845,31.304344
33846,31.304344
33847,23.47826
33848,23.47826
33849,7.826086
33850,7.826086
33851,7.826086
33852,7.826086
33853,7.826086
33854,7.826086
33855,15.652172
33856,7.826086
33857,7.826086
33858,15.652172
33859,15.652172
33860,7.826086
33861,7.826086
33862,7.826086
33863,7.826086
33864,7.826086
33865,7.826086
33866,7.826086
33867,7.826086
33868,7.826086
33869,7.826086
33870,7.826086
33871,7.826086
33872,7.826086
33873,7.826086
33874,7.826086
33875,7.826086
33876,7.826086
33877,7.826086
33878,15.652172
33879,15.652172
33880,3.1304345
33881,15.652172
33882,15.652172
33883,3.1304345
33884,7.826086
33885,7.826086
33886,15.652172
33887,23.47826
33888,23.47826
33889,39.130432
33890,39.130432
33891,39.130432
33892,23.47826
33893,23.47826
33894,15.652172
33895,23.47826
33896,15.652172
33897,15.652172
33898,15.652172
33899,15.652172
33900,4.695652
33901,15.652172
33902,15.652172
33903,18.782608
33904,15.652172
33905,23.47826
33906,23.47826
33907,12.521738
33908,23.47826
33909,15.652172
33910,15.652172
33911,15.652172
33912,17.21739
33913,15.652172
33914,15.652172
33915,15.652172
33916,15.652172
33917,15.652172
33918,15.652172
33919,23.47826
33920,15.652172
33921,17.21739
33922,15.652172
33923,15.652172
33924,15.652172
33925,39.130432
33926,23.47826
33927,23.47826
33928,23.47826
33929,39.130432
33930,46.95652
33931,54.782604
33932,54.782604
33933,46.95652
33934,46.95652
33935,39.130432
33936,31.304344
33937,31.304344
33938,23.47826
33939,23.47826
33940,23.47826
33941,15.652172
33942,15.652172
33943,23.47826
33944,15.652172
33945,15.652172
33946,15.652172
33947,23.47826
33948,23.47826
33949,23.47826
33950,15.652172
33951,23.47826
33952,23.47826
33953,23.47826
33954,23.47826
33955,3.1304345
33956,23.47826
33957,23.47826
33958,15.652172
33959,15.652172
33960,15.652172
33961,15.652172
33962,15.652172
33963,15.652172
33964,15.652172
33965,15.652172
33966,15.652172
33967,15.652172
33968,15.652172
33969,15.652172
33970,15.652172
33971,15.652172
33972,15.652172
33973,15.652172
33974,15.652172
33975,15.652172
33976,7.826086
33977,15.652172
33978,15.652172
33979,15.652172
33980,7.826086
33981,15.652172
33982,15.652172
33983,31.304344
33984,31.304344
33985,46.95652
33986,54.782604
33987,54.782604
33988,54.782604
33989,70.434784
33990,70.434784
33991,70.434784
33992,46.95652
33993,39.130432
33994,39.130432
33995,39.130432
33996,39.130432
33997,39.130432
33998,39.130432
33999,26.608692
34000,39.130432
34001,39.130432
34002,31.304344
34003,39.130432
34004,46.95652
34005,39.130432
34006,46.95652
34007,31.304344
34008,31.304344
34009,31.304344
34010,23.47826
34011,23.47826
34012,21.913042
34013,23.47826
34014,31.304344
34015,39.130432
34016,31.304344
34017,31.304344
34018,23.47826
34019,23.47826
34020,23.47826
34021,23.47826
34022,23.47826
34023,31.304344
34024,31.304344
34025,31.304344
34026,15.652172
34027,15.652172
34028,15.652172
34029,7.826086
34030,7.826086
34031,7.826086
34032,7.826086
34033,31.304344
34034,31.304344
34035,31.304344
34036,31.304344
34037,31.304344
34038,31.304344
34039,31.304344
34040,31.304344
34041,31.304344
34042,31.304344
34043,31.304344
34044,31.304344
34045,31.304344
34046,31.304344
34047,31.304344
34048,7.826086
34049,7.826086
34050,7.826086
34051,7.826086
34052,7.826086
34053,7.826086
34054,7.826086
34055,15.652172
34056,9.391304
34057,15.652172
34058,15.652172
34059,15.652172
34060,15.652172
34061,15.652172
34062,15.652172
34063,15.652172
34064,23.47826
34065,23.47826
34066,23.47826
34067,23.47826
34068,23.47826
34069,23.47826
34070,23.47826
34071,23.47826
34072,23.47826
34073,23.47826
34074,23.47826
34075,23.47826
34076,31.304344
34077,39.130432
34078,39.130432
34079,46.95652
34080,46.95652
34081,54.782604
34082,46.95652
34083,46.95652
34084,46.95652
34085,46.95652
34086,86.08695
34087,78.260864
34088,93.91304
34089,70.434784
34090,70.434784
34091,70.434784
34092,70.434784
34093,70.434784
34094,70.434784
34095,70.434784
34096,70.434784
34097,23.47826
34098,46.95652
34099,46.95652
34100,39.130432
34101,31.304344
34102,31.304344
34103,93.91304
34104,101.73913
34105,93.91304
34106,101.73913
34107,93.91304
34108,86.08695
34109,86.08695
34110,70.434784
34111,70.434784
34112,70.434784
34113,78.260864
34114,62.60869
34115,54.782604
34116,39.130432
34117,23.47826
34118,23.47826
34119,39.130432
34120,62.60869
34121,62.60869
34122,39.130432
34123,46.95652
34124,46.95652
34125,31.304344
34126,31.304344
34127,46.95652
34128,39.130432
34129,31.304344
34130,31.304344
34131,31.304344
34132,39.130432
34133,39.130432
34134,54.782604
34135,54.782604
34136,46.95652
34137,46.95652
34138,39.130432
34139,39.130432
34140,54.782604
34141,54.782604
34142,54.782604
34143,54.782604
34144,54.782604
34145,39.130432
34146,39.130432
34147,31.304344
34148,31.304344
34149,39.130432
34150,39.130432
34151,39.130432
34152,39.130432
34153,39.130432
34154,46.95652
34155,46.95652
34156,46.95652
34157,39.130432
34158,39.130432
34159,31.304344
34160,31.304344
34161,15.652172
34162,15.652172
34163,15.652172
34164,15.652172
34165,15.652172
34166,23.47826
34167,15.652172
34168,46.95652
34169,46.95652
34170,31.304344
34171,31.304344
34172,31.304344
34173,50.086952
34174,31.304344
34175,31.304344
34176,31.304344
34177,39.130432
34178,39.130432
34179,39.130432
34180,15.652172
34181,15.652172
34182,15.652172
34183,15.652172
34184,15.652172
34185,15.652172
34186,15.652172
34187,15.652172
34188,15.652172
34189,15.652172
34190,15.652172
34191,15.652172
34192,15.652172
34193,15.652172
34194,15.652172
34195,15.652172
34196,7.826086
34197,7.826086
34198,7.826086
34199,7.826086
34200,7.826086
34201,7.826086
34202,7.826086
34203,7.826086
34204,23.47826
34205,23.47826
34206,39.130432
34207,46.95652
34208,46.95652
34209,54.782604
34210,46.95652
34211,31.304344
34212,39.130432
34213,39.130432
34214,54.782604
34215,54.782604
34216,62.60869
34217,54.782604
34218,54.782604
34219,46.95652
34220,46.95652
34221,46.95652
34222,54.782604
34223,62.60869
34224,78.260864
34225,78.260864
34226,62.60869
34227,62.60869
34228,46.95652
34229,39.130432
34230,46.95652
34231,54.782604
34232,39.130432
34233,46.95652
34234,46.95652
34235,54.782604
34236,46.95652
34237,54.782604
34238,54.782604
34239,54.782604
34240,54.782604
34241,54.782604
34242,46.95652
34243,46.95652
34244,39.130432
34245,31.304344
34246,23.47826
34247,23.47826
34248,31.304344
34249,31.304344
34250,31.304344
34251,23.47826
34252,31.304344
34253,31.304344
34254,31.304344
34255,23.47826
34256,12.521738
34257,23.47826
34258,23.47826
34259,39.130432
34260,39.130432
34261,23.47826
34262,31.304344
34263,15.652172
34264,23.47826
34265,31.304344
34266,31.304344
34267,39.130432
34268,39.130432
34269,23.47826
34270,23.47826
34271,23.47826
34272,15.652172
34273,15.652172
34274,18.782608
34275,25.043476
34276,15.652172
34277,23.47826
34278,23.47826
34279,23.47826
34280,39.130432
34281,31.304344
34282,31.304344
34283,7.826086
34284,23.47826
34285,23.47826
34286,15.652172
34287,15.652172
34288,15.652172
34289,15.652172
34290,15.652172
34291,15.652172
34292,15.652172
34293,15.652172
34294,15.652172
34295,15.652172
34296,15.652172
34297,15.652172
34298,15.652172
34299,23.47826
34300,15.652172
34301,9.391304
34302,15.652172
34303,15.652172
34304,15.652172
34305,15.652172
34306,15.652172
34307,15.652172
34308,15.652172
34309,7.826086
34310,7.826086
34311,7.826086
34312,7.826086
34313,7.826086
34314,7.826086
34315,7.826086
34316,3.1304345
34317,7.826086
34318,7.826086
34319,7.826086
34320,7.826086
34321,7.826086
34322,7.826086
34323,7.826086
34324,7.826086
34325,7.826086
34326,7.826086
34327,7.826086
34328,7.826086
34329,7.826086
34330,7.826086
34331,7.826086
34332,7.826086
34333,7.826086
34334,7.826086
34335,7.826086
34336,7.826086
34337,7.826086
34338,7.826086
34339,7.826086
34340,7.826086
34341,7.826086
34342,7.826086
34343,3.1304345
34344,7.826086
34345,15.652172
34346,15.652172
34347,7.826086
34348,7.826086
34349,7.826086
34350,7.826086
34351,12.521738
34352,7.826086
34353,15.652172
34354,46.95652
34355,46.95652
34356,46.95652
34357,31.304344
34358,31.304344
34359,15.652172
34360,15.652172
34361,15.652172
34362,23.47826
34363,12.521738
34364,23.47826
34365,23.47826
34366,46.95652
34367,28.173912
34368,39.130432
34369,39.130432
34370,54.782604
34371,46.95652
34372,46.95652
34373,39.130432
34374,39.130432
34375,54.782604
34376,54.782604
34377,54.782604
34378,62.60869
34379,39.130432
34380,31.304344
34381,31.304344
34382,31.304344
34383,31.304344
34384,31.304344
34385,39.130432
34386,39.130432
34387,39.130432
34388,39.130432
34389,39.130432
34390,23.47826
34391,39.130432
34392,23.47826
34393,23.47826
34394,23.47826
34395,23.47826
34396,15.652172
34397,15.652172
34398,23.47826
34399,15.652172
34400,23.47826
34401,23.47826
34402,23.47826
34403,39.130432
34404,39.130432
34405,46.95652
34406,46.95652
34407,18.782608
34408,39.130432
34409,31.304344
34410,15.652172
34411,23.47826
34412,23.47826
34413,23.47826
34414,23.47826
34415,23.47826
34416,23.47826
34417,15.652172
34418,15.652172
34419,23.47826
34420,23.47826
34421,15.652172
34422,23.47826
34423,31.304344
34424,23.47826
34425,23.47826
34426,23.47826
34427,31.304344
34428,31.304344
34429,39.130432
34430,39.130432
34431,46.95652
34432,39.130432
34433,39.130432
34434,31.304344
34435,31.304344
34436,23.47826
34437,23.47826
34438,23.47826
34439,23.47826
34440,23.47826
34441,23.47826
34442,23.47826
34443,23.47826
34444,15.652172
34445,15.652172
34446,15.652172
34447,15.652172
34448,15.652172
34449,15.652172
34450,15.652172
34451,15.652172
34452,15.652172
34453,15.652172
34454,15.652172
34455,15.652172
34456,15.652172
34457,15.652172
34458,15.652172
34459,15.652172
34460,15.652172
34461,15.652172
34462,15.652172
34463,15.652172
34464,15.652172
34465,15.652172
34466,15.652172
34467,15.652172
34468,15.652172
34469,15.652172
34470,15.652172
34471,15.652172
34472,15.652172
34473,15.652172
34474,15.652172
34475,15.652172
34476,15.652172
34477,15.652172
34478,15.652172
34479,15.652172
34480,15.652172
34481,15.652172
34482,15.652172
34483,15.652172
34484,15.652172
34485,15.652172
34486,7.826086
34487,7.826086
34488,7.826086
34489,7.826086
34490,7.826086
34491,7.826086
34492,7.826086
34493,7.826086
34494,7.826086
34495,7.826086
34496,7.826086
34497,7.826086
34498,7.826086
34499,7.826086
34500,7.826086
34501,7.826086
34502,7.826086
34503,7.826086
34504,15.652172
34505,15.652172
34506,15.652172
34507,15.652172
34508,23.47826
34509,23.47826
34510,39.130432
34511,61.043476
34512,62.60869
34513,31.304344
34514,31.304344
34515,54.782604
34516,62.60869
34517,62.60869
34518,62.60869
34519,46.95652
34520,39.130432
34521,46.95652
34522,46.95652
34523,39.130432
34524,62.60869
34525,20.347824
34526,62.60869
34527,54.782604
34528,15.652172
34529,7.826086
34530,7.826086
34531,7.826086
34532,7.826086
34533,7.826086
34534,15.652172
34535,15.652172
34536,23.47826
34537,23.47826
34538,23.47826
34539,20.347824
34540,23.47826
34541,31.304344
34542,39.130432
34543,46.95652
34544,93.91304
34545,46.95652
34546,40.69565
34547,46.95652
34548,46.95652
34549,46.95652
34550,31.304344
34551,23.47826
34552,15.652172
34553,15.652172
34554,15.652172
34555,15.652172
34556,3.1304345
34557,15.652172
34558,7.826086
34559,7.826086
34560,7.826086
34561,7.826086
34562,7.826086
34563,7.826086
34564,15.652172
34565,15.652172
34566,23.47826
34567,31.304344
34568,31.304344
34569,34.43478
34570,31.304344
34571,31.304344
34572,31.304344
34573,31.304344
34574,31.304344
34575,23.47826
34576,39.130432
34577,62.60869
34578,62.60869
34579,62.60869
34580,46.95652
34581,31.304344
34582,23.47826
34583,15.652172
34584,15.652172
34585,15.652172
34586,15.652172
34587,15.652172
34588,7.826086
34589,7.826086
34590,15.652172
34591,15.652172
34592,15.652172
34593,15.652172
34594,31.304344
34595,31.304344
34596,46.95652
34597,46.95652
34598,46.95652
34599,39.130432
34600,39.130432
34601,26.608692
34602,23.47826
34603,23.47826
34604,23.47826
34605,23.47826
34606,23.47826
34607,23.47826
34608,23.47826
34609,15.652172
34610,15.652172
34611,23.47826
34612,23.47826
34613,15.652172
34614,15.652172
34615,15.652172
34616,15.652172
34617,15.652172
34618,15.652172
34619,23.47826
34620,23.47826
34621,23.47826
34622,23.47826
34623,15.652172
34624,15.652172
34625,15.652172
34626,15.652172
34627,23.47826
34628,23.47826
34629,23.47826
34630,15.652172
34631,15.652172
34632,15.652172
34633,15.652172
34634,15.652172
34635,15.652172
34636,15.652172
34637,15.652172
34638,15.652172
34639,23.47826
34640,23.47826
34641,23.47826
34642,23.47826
34643,23.47826
34644,23.47826
34645,23.47826
34646,23.47826
34647,23.47826
34648,23.47826
34649,23.47826
34650,23.47826
34651,23.47826
34652,23.47826
34653,7.826086
34654,7.826086
34655,7.826086
34656,7.826086
34657,7.826086
34658,35.999996
34659,7.826086
34660,35.999996
34661,7.826086
34662,7.826086
34663,7.826086
34664,31.304344
34665,31.304344
34666,54.782604
34667,23.47826
34668,23.47826
34669,31.304344
34670,39.130432
34671,46.95652
34672,62.60869
34673,62.60869
34674,62.60869
34675,31.304344
34676,31.304344
34677,31.304344
34678,46.95652
34679,46.95652
34680,31.304344
34681,46.95652
34682,46.95652
34683,31.304344
34684,39.130432
34685,39.130432
34686,39.130432
34687,39.130432
34688,39.130432
34689,31.304344
34690,31.304344
34691,31.304344
34692,31.304344
34693,31.304344
34694,31.304344
34695,31.304344
34696,39.130432
34697,39.130432
34698,46.95652
34699,46.95652
34700,39.130432
34701,39.130432
34702,23.47826
34703,23.47826
34704,23.47826
34705,1.5652173
34706,23.47826
34707,23.47826
34708,23.47826
34709,39.130432
34710,54.782604
34711,54.782604
34712,32.869564
34713,54.782604
34714,54.782604
34715,70.434784
34716,78.260864
34717,78.260864
34718,62.60869
34719,46.95652
34720,93.91304
34721,46.95652
34722,46.95652
34723,46.95652
34724,39.130432
34725,31.304344
34726,23.47826
34727,23.47826
34728,23.47826
34729,23.47826
34730,23.47826
34731,23.47826
34732,23.47826
34733,23.47826
34734,23.47826
34735,23.47826
34736,23.47826
34737,23.47826
34738,23.47826
34739,23.47826
34740,15.652172
34741,15.652172
34742,15.652172
34743,9.391304
34744,15.652172
34745,15.652172
34746,15.652172
34747,15.652172
34748,15.652172
34749,15.652172
34750,15.652172
34751,15.652172
34752,15.652172
34753,15.652172
34754,15.652172
34755,15.652172
34756,15.652172
34757,15.652172
34758,15.652172
34759,15.652172
34760,15.652172
34761,15.652172
34762,15.652172
34763,15.652172
34764,15.652172
34765,15.652172
34766,15.652172
34767,15.652172
34768,15.652172
34769,15.652172
34770,15.652172
34771,7.826086
34772,7.826086
34773,7.826086
34774,7.826086
34775,7.826086
34776,7.826086
34777,6.260869
34778,7.826086
34779,7.826086
34780,7.826086
34781,7.826086
34782,7.826086
34783,7.826086
34784,7.826086
34785,7.826086
34786,7.826086
34787,7.826086
34788,7.826086
34789,7.826086
34790,7.826086
34791,7.826086
34792,7.826086
34793,7.826086
34794,7.826086
34795,7.826086
34796,7.826086
34797,7.826086
34798,7.826086
34799,7.826086
34800,7.826086
34801,7.826086
34802,7.826086
34803,7.826086
34804,7.826086
34805,7.826086
34806,7.826086
34807,7.826086
34808,7.826086
34809,15.652172
34810,15.652172
34811,12.521738
34812,15.652172
34813,15.652172
34814,15.652172
34815,7.826086
34816,15.652172
34817,7.826086
34818,15.652172
34819,15.652172
34820,15.652172
34821,15.652172
34822,15.652172
34823,15.652172
34824,15.652172
34825,15.652172
34826,15.652172
34827,15.652172
34828,15.652172
34829,15.652172
34830,23.47826
34831,23.47826
34832,23.47826
34833,39.130432
34834,46.95652
34835,46.95652
34836,46.95652
34837,15.652172
34838,15.652172
34839,15.652172
34840,15.652172
34841,15.652172
34842,15.652172
34843,15.652172
34844,15.652172
34845,15.652172
34846,15.652172
34847,15.652172
34848,15.652172
34849,15.652172
34850,15.652172
34851,15.652172
34852,15.652172
34853,15.652172
34854,15.652172
34855,15.652172
34856,15.652172
34857,15.652172
34858,15.652172
34859,15.652172
34860,15.652172
34861,15.652172
34862,15.652172
34863,15.652172
34864,15.652172
34865,7.826086
34866,15.652172
34867,15.652172
34868,15.652172
34869,15.652172
34870,15.652172
34871,15.652172
34872,15.652172
34873,15.652172
34874,15.652172
34875,7.826086
34876,7.826086
34877,7.826086
34878,15.652172
34879,15.652172
34880,15.652172
34881,15.652172
34882,15.652172
34883,7.826086
34884,7.826086
34885,7.826086
34886,7.826086
34887,7.826086
34888,7.826086
34889,7.826086
34890,7.826086
34891,7.826086
34892,7.826086
34893,7.826086
34894,7.826086
34895,7.826086
34896,7.826086
34897,7.826086
34898,7.826086
34899,7.826086
34900,7.826086
34901,7.826086
34902,7.826086
34903,7.826086
34904,31.304344
34905,31.304344
34906,31.304344
34907,23.47826
34908,23.47826
34909,15.652172
34910,15.652172
34911,7.826086
34912,7.826086
34913,7.826086
34914,7.826086
34915,7.826086
34916,7.826086
34917,7.826086
34918,7.826086
34919,7.826086
34920,7.826086
34921,7.826086
34922,7.826086
34923,7.826086
34924,7.826086
34925,7.826086
34926,7.826086
34927,7.826086
34928,7.826086
34929,7.826086
34930,7.826086
34931,7.826086
34932,7.826086
34933,7.826086
34934,7.826086
34935,7.826086
34936,7.826086
34937,7.826086
34938,7.826086
34939,34.43478
34940,39.130432
34941,39.130432
34942,31.304344
34943,46.95652
34944,46.95652
34945,31.304344
34946,46.95652
34947,46.95652
34948,53.217384
34949,46.95652
34950,70.434784
34951,70.434784
34952,86.08695
34953,86.08695
34954,70.434784
34955,54.782604
34956,46.95652
34957,46.95652
34958,54.782604
34959,54.782604
34960,54.782604
34961,62.60869
34962,62.60869
34963,62.60869
34964,62.60869
34965,62.60869
34966,62.60869
34967,62.60869
34968,62.60869
34969,78.260864
34970,78.260864
34971,62.60869
34972,78.260864
34973,78.260864
34974,78.260864
34975,78.260864
34976,70.434784
34977,54.782604
34978,54.782604
34979,62.60869
34980,54.782604
34981,46.95652
34982,39.130432
34983,39.130432
34984,23.47826
34985,54.782604
34986,54.782604
34987,54.782604
34988,54.782604
34989,62.60869
34990,62.60869
34991,62.60869
34992,62.60869
34993,54.782604
34994,62.60869
34995,62.60869
34996,62.60869
34997,46.95652
34998,46.95652
34999,46.95652
35000,46.95652
35001,46.95652
35002,70.434784
35003,70.434784
35004,70.434784
35005,31.304344
35006,23.47826
35007,23.47826
35008,23.47826
35009,23.47826
35010,23.47826
35011,15.652172
35012,15.652172
35013,23.47826
35014,15.652172
35015,23.47826
35016,15.652172
35017,15.652172
35018,15.652172
35019,15.652172
35020,15.652172
35021,15.652172
35022,15.652172
35023,7.826086
35024,7.826086
35025,7.826086
35026,7.826086
35027,7.826086
35028,15.652172
35029,31.304344
35030,39.130432
35031,31.304344
35032,31.304344
35033,39.130432
35034,39.130432
35035,39.130432
35036,31.304344
35037,23.47826
35038,15.652172
35039,15.652172
35040,15.652172
35041,20.347824
35042,46.95652
35043,18.782608
35044,46.95652
35045,39.130432
35046,31.304344
35047,23.47826
35048,23.47826
35049,23.47826
35050,23.47826
35051,23.47826
35052,23.47826
35053,15.652172
35054,15.652172
35055,15.652172
35056,15.652172
35057,23.47826
35058,31.304344
35059,31.304344
35060,23.47826
35061,23.47826
35062,15.652172
35063,15.652172
35064,7.826086
35065,7.826086
35066,15.652172
35067,15.652172
35068,23.47826
35069,23.47826
35070,15.652172
35071,15.652172
35072,15.652172
35073,7.826086
35074,7.826086
35075,7.826086
35076,7.826086
35077,7.826086
35078,7.826086
35079,7.826086
35080,7.826086
35081,7.826086
35082,7.826086
35083,7.826086
35084,7.826086
35085,7.826086
35086,7.826086
35087,7.826086
35088,7.826086
35089,7.826086
35090,7.826086
35091,7.826086
35092,7.826086
35093,7.826086
35094,7.826086
35095,7.826086
35096,7.826086
35097,7.826086
35098,7.826086
35099,7.826086
35100,7.826086
35101,7.826086
35102,15.652172
35103,15.652172
35104,15.652172
35105,15.652172
35106,15.652172
35107,31.304344
35108,31.304344
35109,31.304344
35110,31.304344
35111,31.304344
35112,54.782604
35113,23.47826
35114,15.652172
35115,31.304344
35116,23.47826
35117,23.47826
35118,54.782604
35119,31.304344
35120,54.782604
35121,39.130432
35122,28.173912
35123,46.95652
35124,54.782604
35125,46.95652
35126,46.95652
35127,46.95652
35128,46.95652
35129,46.95652
35130,62.60869
35131,86.08695
35132,86.08695
35133,54.782604
35134,54.782604
35135,46.95652
35136,46.95652
35137,62.60869
35138,62.60869
35139,54.782604
35140,54.782604
35141,62.60869
35142,50.086952
35143,62.60869
35144,62.60869
35145,78.260864
35146,78.260864
35147,62.60869
35148,62.60869
35149,62.60869
35150,46.95652
35151,46.95652
35152,39.130432
35153,46.95652
35154,46.95652
35155,46.95652
35156,46.95652
35157,46.95652
35158,70.434784
35159,86.08695
35160,70.434784
35161,70.434784
35162,54.782604
35163,54.782604
35164,62.60869
35165,62.60869
35166,62.60869
35167,62.60869
35168,54.782604
35169,54.782604
35170,54.782604
35171,54.782604
35172,54.782604
35173,39.130432
35174,39.130432
35175,39.130432
35176,39.130432
35177,46.95652
35178,46.95652
35179,54.782604
35180,62.60869
35181,62.60869
35182,62.60869
35183,62.60869
35184,70.434784
35185,70.434784
35186,86.08695
35187,86.08695
35188,86.08695
35189,78.260864
35190,70.434784
35191,46.95652
35192,46.95652
35193,54.782604
35194,78.260864
35195,70.434784
35196,70.434784
35197,46.95652
35198,46.95652
35199,46.95652
35200,46.95652
35201,46.95652
35202,46.95652
35203,62.60869
35204,46.95652
35205,46.95652
35206,46.95652
35207,23.47826
35208,31.304344
35209,31.304344
35210,23.47826
35211,7.826086
35212,3.1304345
35213,7.826086
35214,7.826086
35215,7.826086
35216,7.826086
35217,23.47826
35218,23.47826
35219,39.130432
35220,39.130432
35221,46.95652
35222,39.130432
35223,39.130432
35224,39.130432
35225,39.130432
35226,39.130432
35227,39.130432
35228,31.304344
35229,31.304344
35230,31.304344
35231,23.47826
35232,23.47826
35233,23.47826
35234,23.47826
35235,7.826086
35236,7.826086
35237,7.826086
35238,7.826086
35239,7.826086
35240,7.826086
35241,7.826086
35242,7.826086
35243,7.826086
35244,7.826086
35245,7.826086
35246,7.826086
35247,7.826086
35248,7.826086
35249,7.826086
35250,7.826086
35251,7.826086
35252,7.826086
35253,7.826086
35254,7.826086
35255,7.826086
35256,7.826086
35257,7.826086
35258,7.826086
35259,7.826086
35260,7.826086
35261,7.826086
35262,7.826086
35263,7.826086
35264,15.652172
35265,15.652172
35266,31.304344
35267,31.304344
35268,46.95652
35269,46.95652
35270,31.304344
35271,23.47826
35272,23.47826
35273,39.130432
35274,70.434784
35275,70.434784
35276,93.91304
35277,46.95652
35278,39.130432
35279,46.95652
35280,46.95652
35281,46.95652
35282,86.08695
35283,46.95652
35284,46.95652
35285,46.95652
35286,46.95652
35287,46.95652
35288,54.782604
35289,54.782604
35290,62.60869
35291,78.260864
35292,86.08695
35293,78.260864
35294,46.95652
35295,54.782604
35296,54.782604
35297,54.782604
35298,86.08695
35299,86.08695
35300,86.08695
35301,78.260864
35302,78.260864
35303,46.95652
35304,54.782604
35305,54.782604
35306,39.130432
35307,31.304344
35308,39.130432
35309,46.95652
35310,46.95652
35311,46.95652
35312,70.434784
35313,70.434784
35314,78.260864
35315,86.08695
35316,86.08695
35317,86.08695
35318,78.260864
35319,78.260864
35320,70.434784
35321,62.60869
35322,70.434784
35323,70.434784
35324,54.782604
35325,70.434784
35326,90.7826
35327,54.782604
35328,62.60869
35329,78.260864
35330,86.08695
35331,70.434784
35332,62.60869
35333,78.260864
35334,86.08695
35335,78.260864
35336,70.434784
35337,70.434784
35338,70.434784
35339,70.434784
35340,78.260864
35341,78.260864
35342,62.60869
35343,46.95652
35344,46.95652
35345,70.434784
35346,78.260864
35347,70.434784
35348,54.782604
35349,54.782604
35350,46.95652
35351,46.95652
35352,70.434784
35353,70.434784
35354,62.60869
35355,62.60869
35356,46.95652
35357,39.130432
35358,31.304344
35359,39.130432
35360,23.47826
35361,39.130432
35362,39.130432
35363,39.130432
35364,39.130432
35365,39.130432
35366,39.130432
35367,23.47826
35368,15.652172
35369,15.652172
35370,15.652172
35371,15.652172
35372,15.652172
35373,15.652172
35374,15.652172
35375,15.652172
35376,15.652172
35377,15.652172
35378,15.652172
35379,15.652172
35380,15.652172
35381,15.652172
35382,23.47826
35383,39.130432
35384,31.304344
35385,31.304344
35386,31.304344
35387,7.826086
35388,7.826086
35389,7.826086
35390,7.826086
35391,7.826086
35392,7.826086
35393,7.826086
35394,7.826086
35395,7.826086
35396,7.826086
35397,7.826086
35398,7.826086
35399,7.826086
35400,7.826086
35401,7.826086
35402,7.826086
35403,7.826086
35404,23.47826
35405,7.826086
35406,7.826086
35407,7.826086
35408,7.826086
35409,7.826086
35410,7.826086
35411,7.826086
35412,6.260869
35413,23.47826
35414,15.652172
35415,15.652172
35416,15.652172
35417,15.652172
35418,15.652172
35419,15.652172
35420,7.826086
35421,15.652172
35422,15.652172
35423,15.652172
35424,23.47826
35425,23.47826
35426,23.47826
35427,31.304344
35428,31.304344
35429,23.47826
35430,23.47826
35431,46.95652
35432,21.913042
35433,46.95652
35434,21.913042
35435,46.95652
35436,31.304344
35437,23.47826
35438,31.304344
35439,23.47826
35440,23.47826
35441,31.304344
35442,46.95652
35443,31.304344
35444,23.47826
35445,23.47826
35446,23.47826
35447,23.47826
35448,15.652172
35449,15.652172
35450,15.652172
35451,23.47826
35452,23.47826
35453,23.47826
35454,23.47826
35455,23.47826
35456,23.47826
35457,23.47826
35458,15.652172
35459,15.652172
35460,15.652172
35461,15.652172
35462,15.652172
35463,23.47826
35464,23.47826
35465,7.826086
35466,15.652172
35467,15.652172
35468,15.652172
35469,15.652172
35470,15.652172
35471,15.652172
35472,15.652172
35473,15.652172
35474,15.652172
35475,15.652172
35476,15.652172
