,0 
20807,10.303325
20808,14.907722
20809,38.604576
20810,19.606226
20811,38.604576
20812,24.357092
20813,19.606226
20814,29.124395
20815,14.907722
20816,14.907722
20817,5.8376026
20818,5.8376026
20819,5.8376026
20820,5.8376026
20821,5.8376026
20822,5.8376026
20823,5.8376026
20824,5.8376026
20825,5.8376026
20826,5.8376026
20827,5.8376026
20828,5.8376026
20829,5.8376026
20830,5.8376026
20831,5.8376026
20832,5.811223
20833,5.811223
20834,5.811223
20835,5.811223
20836,5.811223
20837,5.811223
20838,5.811223
20839,10.35007
20840,10.35007
20841,10.35007
20842,15.035792
20843,15.035792
20844,4.04696
20845,15.035792
20846,15.035792
20847,15.035792
20848,19.822348
20849,15.035792
20850,15.035792
20851,24.665716
20852,24.665716
20853,29.52679
20854,24.665716
20855,24.665716
20856,34.373417
20857,34.373417
20858,39.181683
20859,43.936375
20860,43.936375
20861,43.936375
20862,34.373417
20863,34.373417
20864,29.52679
20865,34.373417
20866,39.181683
20867,43.936375
20868,43.936375
20869,43.936375
20870,20.787807
20871,43.936375
20872,43.936375
20873,39.181683
20874,34.373417
20875,24.665716
20876,15.035792
20877,29.52679
20878,29.52679
20879,43.936375
20880,53.26576
20881,43.936375
20882,43.936375
20883,39.181683
20884,39.181683
20885,48.630756
20886,29.52679
20887,29.52679
20888,29.52679
20889,34.373417
20890,19.822348
20891,24.665716
20892,34.373417
20893,34.373417
20894,34.373417
20895,39.181683
20896,39.181683
20897,29.52679
20898,29.52679
20899,29.52679
20900,29.52679
20901,29.52679
20902,29.52679
20903,34.373417
20904,34.373417
20905,34.373417
20906,43.936375
20907,43.936375
20908,43.936375
20909,43.936375
20910,39.181683
20911,34.373417
20912,34.373417
20913,19.822348
20914,10.35007
20915,10.35007
20916,24.665716
20917,24.665716
20918,24.665716
20919,24.665716
20920,24.665716
20921,19.822348
20922,15.035792
20923,15.035792
20924,15.035792
20925,19.822348
20926,19.822346
20927,19.822346
20928,19.822348
20929,10.35007
20930,10.35007
20931,29.52679
20932,19.822348
20933,19.822348
20934,19.822348
20935,19.822348
20936,15.035792
20937,15.035792
20938,10.35007
20939,10.35007
20940,10.35007
20941,10.35007
20942,10.35007
20943,10.35007
20944,10.35007
20945,5.811223
20946,5.811223
20947,5.811223
20948,5.811223
20949,5.811223
20950,5.811223
20951,5.811223
20952,5.811223
20953,5.811223
20954,5.811223
20955,5.811223
20956,5.811223
20957,5.811223
20958,5.8112254
20959,10.35007
20960,5.811223
20961,5.811223
20962,5.811223
20963,5.811223
20964,5.811223
20965,5.811223
20966,5.811223
20967,5.811223
20968,5.811223
20969,5.811223
20970,5.811223
20971,5.811223
20972,5.811223
20973,5.811223
20974,5.811223
20975,5.811223
20976,5.811223
20977,5.811223
20978,5.811223
20979,5.811223
20980,5.811223
20981,5.811223
20982,5.811223
20983,5.811223
20984,5.811223
20985,5.811223
20986,5.811223
20987,5.811223
20988,5.811223
20989,5.811223
20990,5.8112254
20991,5.8112254
20992,5.811223
20993,5.811223
20994,5.811223
20995,5.811223
20996,5.857679
20997,5.857679
20998,5.857679
20999,5.857679
21000,5.857679
21001,5.857679
21002,5.857679
21003,5.857679
21004,5.857679
21005,5.857679
21006,5.857679
21007,5.857679
21008,5.857679
21009,5.857679
21010,5.857679
21011,5.857679
21012,5.857679
21013,19.950413
21014,19.950413
21015,19.950413
21016,39.46599
21017,39.46599
21018,28.751339
21019,39.46599
21020,34.618427
21021,34.618427
21022,29.731369
21023,34.618427
21024,34.618427
21025,44.257103
21026,44.257103
21027,44.257103
21028,34.618427
21029,34.618427
21030,53.64672
21031,39.46599
21032,29.731367
21033,29.731367
21034,44.257103
21035,44.257103
21036,44.257103
21037,48.983868
21038,44.257103
21039,44.257103
21040,44.257103
21041,44.257103
21042,48.983868
21043,48.983868
21044,44.257103
21045,40.429108
21046,44.257103
21047,44.257103
21048,44.257103
21049,44.257103
21050,44.257103
21051,44.257103
21052,44.257103
21053,44.257103
21054,44.257103
21055,44.257103
21056,44.257103
21057,39.46599
21058,39.46599
21059,44.257103
21060,44.257103
21061,44.257103
21062,34.618427
21063,44.257103
21064,39.46599
21065,34.618427
21066,48.983868
21067,44.257103
21068,29.731367
21069,24.83068
21070,24.83068
21071,24.83068
21072,24.83068
21073,24.83068
21074,24.83068
21075,29.731367
21076,29.731367
21077,29.731367
21078,29.731367
21079,29.731367
21080,19.950413
21081,19.950413
21082,19.950413
21083,19.950413
21084,19.950413
21085,19.950413
21086,19.950413
21087,15.131234
21088,13.230666
21089,15.131236
21090,15.131236
21091,15.131236
21092,15.131236
21093,15.131236
21094,15.131236
21095,15.131236
21096,15.131236
21097,15.131236
21098,19.950413
21099,15.131236
21100,19.950413
21101,29.731367
21102,29.731367
21103,19.950413
21104,15.131236
21105,15.131236
21106,19.950413
21107,19.950413
21108,19.950413
21109,15.131236
21110,15.131236
21111,15.131236
21112,19.950413
21113,19.950413
21114,19.950413
21115,15.131236
21116,15.131236
21117,19.950413
21118,15.131234
21119,10.41816
21120,10.418159
21121,5.857679
21122,5.857679
21123,5.857679
21124,5.857679
21125,5.857679
21126,5.857679
21127,5.857679
21128,5.857679
21129,5.857679
21130,5.857679
21131,5.857679
21132,5.857679
21133,5.857679
21134,5.857679
21135,5.857679
21136,5.857679
21137,5.857679
21138,5.857679
21139,6.909915
21140,6.909915
21141,6.909915
21142,6.909915
21143,6.909915
21144,6.909915
21145,6.909915
21146,6.909915
21147,6.909915
21148,6.909915
21149,6.909915
21150,6.909915
21151,6.909915
21152,6.909915
21153,6.909915
21154,6.909915
21155,6.909915
21156,6.909915
21157,6.909915
21158,6.909915
21159,6.909915
21160,6.909915
21161,6.909915
21162,6.909915
21163,6.909915
21164,11.553419
21165,16.34389
21166,16.34389
21167,21.233658
21168,21.233658
21169,40.958878
21170,34.099304
21171,40.958878
21172,40.958878
21173,40.958878
21174,40.958878
21175,40.958878
21176,40.958878
21177,40.958878
21178,40.958878
21179,36.069263
21180,36.069263
21181,36.069263
21182,36.069267
21183,40.95888
21184,36.069263
21185,45.78623
21186,45.78623
21187,45.78623
21188,45.78623
21189,45.78623
21190,36.069263
21191,40.958878
21192,40.958878
21193,40.958878
21194,45.78623
21195,31.133577
21196,40.958878
21197,40.958878
21198,31.133577
21199,36.069263
21200,40.958878
21201,40.958878
21202,36.069263
21203,40.958878
21204,40.958878
21205,40.958878
21206,40.958878
21207,36.069263
21208,36.069263
21209,36.069263
21210,40.958878
21211,36.069263
21212,36.069263
21213,31.133577
21214,31.13358
21215,31.13358
21216,31.133577
21217,31.133577
21218,21.233658
21219,26.177134
21220,36.069263
21221,36.069263
21222,36.069263
21223,36.069263
21224,36.069263
21225,50.544296
21226,40.958878
21227,45.78623
21228,45.78623
21229,26.177134
21230,26.177134
21231,26.177134
21232,26.177134
21233,40.958878
21234,40.958878
21235,45.78623
21236,45.78623
21237,39.985554
21238,40.958878
21239,36.069263
21240,36.069263
21241,31.133577
21242,31.133577
21243,31.133577
21244,21.233658
21245,31.133577
21246,31.13358
21247,31.13358
21248,31.133577
21249,21.233658
21250,26.177134
21251,26.177134
21252,31.133577
21253,31.133577
21254,31.133577
21255,31.133577
21256,26.177134
21257,21.233658
21258,21.233658
21259,21.233658
21260,31.133577
21261,36.069263
21262,31.133577
21263,31.133577
21264,31.133577
21265,39.985554
21266,31.133577
21267,21.233658
21268,26.177134
21269,40.958878
21270,40.958878
21271,40.958878
21272,16.34389
21273,11.553419
21274,11.553419
21275,11.553419
21276,11.553419
21277,11.553419
21278,11.553419
21279,6.909915
21280,11.553419
21281,11.553419
21282,11.553419
21283,16.34389
21284,21.233658
21285,16.34389
21286,11.553419
21287,6.909915
21288,11.553419
21289,6.909915
21290,11.553419
21291,6.909915
21292,6.909915
21293,6.909915
21294,6.909915
21295,6.909915
21296,6.909915
21297,6.909915
21298,6.909915
21299,6.909915
21300,6.909915
21301,6.942863
21302,6.942863
21303,6.942863
21304,6.942863
21305,6.942863
21306,6.942863
21307,6.942863
21308,6.942863
21309,6.942863
21310,6.942866
21311,6.942866
21312,6.942863
21313,6.942863
21314,6.942863
21315,5.119393
21316,6.942863
21317,6.942863
21318,6.942863
21319,6.942863
21320,6.942863
21321,6.942863
21322,6.942863
21323,16.485556
21324,36.51734
21325,41.498966
21326,29.48098
21327,46.42463
21328,41.498966
21329,41.498966
21330,36.51734
21331,36.51734
21332,46.42463
21333,51.287827
21334,51.287827
21335,51.287827
21336,46.42463
21337,46.42463
21338,41.498966
21339,36.51734
21340,26.45899
21341,21.441818
21342,31.495565
21343,36.51734
21344,36.51734
21345,46.42463
21346,46.42463
21347,41.498966
21348,46.42463
21349,46.42463
21350,46.42463
21351,46.42463
21352,51.287827
21353,51.287827
21354,37.517525
21355,46.42463
21356,46.42463
21357,46.42463
21358,26.45899
21359,46.42463
21360,46.42463
21361,46.42463
21362,46.42463
21363,41.498966
21364,41.498966
21365,41.498966
21366,51.287827
21367,51.287827
21368,46.42463
21369,41.498966
21370,36.51734
21371,41.498966
21372,26.45899
21373,26.45899
21374,26.458994
21375,31.495565
21376,31.495565
21377,46.42463
21378,46.42463
21379,46.42463
21380,36.51734
21381,25.452774
21382,36.51734
21383,31.495565
21384,31.495565
21385,31.495565
21386,36.51734
21387,36.51734
21388,36.51734
21389,36.51734
21390,31.495565
21391,26.45899
21392,21.441818
21393,26.45899
21394,26.45899
21395,26.45899
21396,36.51734
21397,36.51734
21398,36.51734
21399,36.51734
21400,26.45899
21401,21.441818
21402,21.441818
21403,21.441818
21404,26.45899
21405,36.51734
21406,31.495565
21407,36.51734
21408,36.51734
21409,36.51734
21410,36.51734
21411,31.495565
21412,36.51734
21413,36.51734
21414,31.495565
21415,31.495565
21416,26.45899
21417,26.45899
21418,31.495565
21419,31.495565
21420,31.495565
21421,21.441818
21422,26.45899
21423,26.45899
21424,21.441818
21425,16.485556
21426,16.485556
21427,11.636546
21428,11.636546
21429,11.636546
21430,6.942863
21431,6.942863
21432,6.942863
21433,6.942863
21434,6.942863
21435,11.636546
21436,11.636546
21437,11.636546
21438,21.44182
21439,26.458994
21440,31.495565
21441,16.485556
21442,6.942863
21443,6.942863
21444,6.942863
21445,6.942863
21446,6.942863
21447,6.942863
21448,6.942863
21449,6.942863
21450,6.942863
21451,6.942863
21452,6.942863
21453,6.942863
21454,6.942863
21455,7.343539
21456,7.343539
21457,7.343539
21458,7.343539
21459,7.343539
21460,7.343539
21461,7.343539
21462,7.343539
21463,7.343539
21464,7.343539
21465,7.343539
21466,7.343539
21467,7.343539
21468,7.343539
21469,11.984501
21470,11.984501
21471,11.984501
21472,8.2580385
21473,11.984501
21474,16.7692
21475,22.63712
21476,41.4216
21477,26.592033
21478,36.501434
21479,41.4216
21480,31.551392
21481,31.551392
21482,41.4216
21483,41.4216
21484,46.300167
21485,36.501434
21486,46.300167
21487,46.300167
21488,46.300167
21489,46.300167
21490,36.501434
21491,36.501434
21492,36.501434
21493,46.300167
21494,46.300167
21495,46.300167
21496,46.300167
21497,41.4216
21498,36.501434
21499,41.4216
21500,41.4216
21501,46.300167
21502,46.300163
21503,46.300163
21504,46.300167
21505,41.4216
21506,36.501434
21507,41.4216
21508,51.133846
21509,51.133846
21510,55.926735
21511,46.300167
21512,46.300167
21513,41.4216
21514,41.4216
21515,41.4216
21516,31.551392
21517,14.840992
21518,21.652445
21519,21.652445
21520,21.652445
21521,21.652445
21522,21.652445
21523,26.592033
21524,21.652445
21525,21.652445
21526,21.652445
21527,31.551392
21528,36.501434
21529,36.501434
21530,41.4216
21531,41.4216
21532,36.501434
21533,16.7692
21534,26.592033
21535,26.592033
21536,31.551392
21537,36.501434
21538,36.501434
21539,16.7692
21540,16.7692
21541,26.592033
21542,26.592033
21543,31.551392
21544,31.551392
21545,26.592033
21546,21.652445
21547,21.652445
21548,21.652445
21549,21.652445
21550,21.652445
21551,26.592033
21552,26.592033
21553,26.592033
21554,26.592033
21555,21.652445
21556,21.652445
21557,20.670004
21558,21.652445
21559,21.652445
21560,16.7692
21561,16.7692
21562,21.652445
21563,26.592033
21564,26.592033
21565,21.652445
21566,11.984501
21567,11.984501
21568,11.984501
21569,11.984501
21570,11.984501
21571,11.984501
21572,11.984501
21573,11.984501
21574,12.931401
21575,11.043346
21576,11.984501
21577,11.984501
21578,7.343539
21579,7.343539
21580,7.343539
21581,7.343539
21582,7.343539
21583,7.343539
21584,7.343539
21585,7.343539
21586,7.343539
21587,7.343539
21588,7.343539
21589,7.343539
21590,7.343539
21591,7.343539
21592,7.343539
21593,7.343539
21594,7.343539
21595,7.343539
21596,6.720395
21597,6.720395
21598,6.7203927
21599,6.7203927
21600,6.720395
21601,6.720395
21602,6.720395
21603,6.720395
21604,6.720395
21605,6.720395
21606,11.364141
21607,11.364141
21608,16.155306
21609,21.045803
21610,21.045803
21611,25.989634
21612,25.989634
21613,21.045803
21614,35.880543
21615,35.880543
21616,50.355717
21617,50.355717
21618,50.355717
21619,45.595932
21620,50.355717
21621,50.355717
21622,50.355717
21623,45.595932
21624,45.595932
21625,55.051525
21626,50.355717
21627,40.76901
21628,40.76901
21629,45.595932
21630,50.355717
21631,55.051525
21632,55.051525
21633,55.051525
21634,55.051525
21635,55.051525
21636,55.051525
21637,55.051525
21638,55.051525
21639,50.355717
21640,50.355717
21641,50.355717
21642,50.355717
21643,49.40909
21644,45.595932
21645,45.595932
21646,55.051525
21647,55.051525
21648,50.355717
21649,45.595932
21650,50.355717
21651,50.355717
21652,45.595932
21653,45.595932
21654,55.051525
21655,55.051525
21656,40.76901
21657,40.76901
21658,35.880543
21659,35.880543
21660,40.76901
21661,40.76901
21662,35.880543
21663,40.769012
21664,35.880543
21665,35.880543
21666,30.945793
21667,30.945793
21668,30.945793
21669,45.595932
21670,45.595932
21671,45.595932
21672,40.76901
21673,40.76901
21674,45.595932
21675,45.595932
21676,25.989634
21677,25.989634
21678,40.76901
21679,35.880543
21680,35.880543
21681,35.880543
21682,35.880543
21683,45.595932
21684,45.595932
21685,50.355717
21686,50.355717
21687,45.595932
21688,40.76901
21689,40.76901
21690,40.76901
21691,25.989634
21692,30.945793
21693,30.945793
21694,35.880543
21695,35.880543
21696,35.880543
21697,30.945793
21698,30.945793
21699,30.945793
21700,30.945793
21701,30.945793
21702,40.76901
21703,35.880543
21704,35.880543
21705,30.945793
21706,25.989634
21707,25.989634
21708,25.989634
21709,21.045803
21710,25.989634
21711,25.989634
21712,59.69369
21713,55.051525
21714,25.989634
21715,25.989634
21716,11.364141
21717,11.364141
21718,6.720395
21719,6.720395
21720,6.720395
21721,6.720395
21722,6.720395
21723,11.364141
21724,11.364141
21725,11.364141
21726,11.364143
21727,11.364143
21728,11.364141
21729,11.364141
21730,11.364141
21731,11.364141
21732,10.468063
21733,10.468063
21734,10.468063
21735,10.468063
21736,10.468063
21737,10.468063
21738,10.468063
21739,6.0181203
21740,10.468063
21741,10.468063
21742,10.468063
21743,15.048241
21744,15.048241
21745,29.166384
21746,29.166384
21747,47.893307
21748,47.893307
21749,66.21005
21750,47.893307
21751,33.89164
21752,47.893307
21753,75.39205
21754,29.166384
21755,29.166384
21756,24.433002
21757,24.433002
21758,43.260204
21759,52.495583
21760,47.893307
21761,52.495586
21762,33.89164
21763,43.260204
21764,43.260204
21765,43.260204
21766,43.260204
21767,47.893307
21768,47.893307
21769,47.893307
21770,57.075073
21771,52.495586
21772,52.495586
21773,33.89164
21774,43.260204
21775,43.260204
21776,38.59242
21777,38.59242
21778,52.495586
21779,47.893307
21780,43.260204
21781,43.260204
21782,47.893307
21783,47.893307
21784,36.715755
21785,47.893307
21786,43.260204
21787,43.260204
21788,38.59242
21789,33.89164
21790,33.89164
21791,29.166384
21792,52.495586
21793,29.166384
21794,33.89164
21795,38.59242
21796,38.59242
21797,35.77553
21798,38.59242
21799,38.59242
21800,38.59242
21801,38.59242
21802,38.59242
21803,38.59242
21804,29.166384
21805,29.166384
21806,29.166384
21807,43.260204
21808,43.260204
21809,29.166384
21810,29.166384
21811,29.166384
21812,29.166384
21813,33.89164
21814,33.89164
21815,43.260204
21816,43.260204
21817,29.166384
21818,29.166384
21819,29.166384
21820,33.89164
21821,52.495586
21822,52.495583
21823,29.166384
21824,24.433002
21825,24.433002
21826,33.89164
21827,33.89164
21828,33.89164
21829,38.59242
21830,38.59242
21831,47.893307
21832,47.893307
21833,43.260204
21834,38.59242
21835,38.59242
21836,38.59242
21837,33.89164
21838,33.89164
21839,33.89164
21840,33.89164
21841,33.89164
21842,33.89164
21843,33.89164
21844,33.89164
21845,33.89164
21846,33.89164
21847,15.048241
21848,19.716137
21849,19.716137
21850,29.166384
21851,25.379267
21852,24.433002
21853,33.89164
21854,29.166384
21855,24.433002
21856,24.433002
21857,19.716137
21858,10.468063
21859,10.468063
21860,10.468063
21861,10.468063
21862,10.468063
21863,10.468063
21864,19.716137
21865,38.59242
21866,38.59242
21867,38.59242
21868,38.59242
21869,15.048241
21870,10.468063
21871,19.716137
21872,24.433002
21873,29.166384
21874,43.260204
21875,43.260204
21876,57.075073
21877,43.260204
21878,43.260204
21879,24.433002
21880,15.048241
21881,10.468063
21882,15.048241
21883,15.048241
21884,8.670032
21885,15.048241
21886,15.048241
21887,15.048241
21888,15.048241
21889,15.048241
21890,15.048241
21891,10.468063
21892,10.468063
21893,10.468063
21894,6.0181203
21895,6.0181203
21896,6.0181203
21897,6.0181203
21898,6.0181203
21899,6.0181203
21900,6.0181203
21901,6.0181203
21902,6.0181203
21903,6.0181203
21904,6.0181203
21905,6.0181203
21906,5.9731264
21907,5.9731264
21908,5.9731264
21909,5.9731264
21910,5.9731264
21911,5.9731264
21912,5.9731264
21913,15.180474
21914,15.180474
21915,5.9731264
21916,5.9731264
21917,5.9731264
21918,10.505429
21919,10.505429
21920,10.505429
21921,15.180474
21922,24.785017
21923,9.586129
21924,24.785017
21925,24.785017
21926,24.785017
21927,19.954172
21928,19.954172
21929,29.6366
21930,48.773594
21931,48.773594
21932,29.6366
21933,44.05829
21934,44.05829
21935,39.291294
21936,39.291294
21937,53.43721
21938,53.43721
21939,48.773594
21940,39.291294
21941,44.05829
21942,44.05829
21943,44.05829
21944,39.291294
21945,39.291294
21946,44.05829
21947,44.05829
21948,34.47934
21949,26.72498
21950,34.47934
21951,39.291294
21952,34.47934
21953,24.785017
21954,24.785017
21955,39.291294
21956,44.05829
21957,33.51267
21958,44.05829
21959,48.773594
21960,48.773594
21961,44.05829
21962,39.291294
21963,44.05829
21964,39.291294
21965,39.291294
21966,29.6366
21967,29.6366
21968,34.47934
21969,34.47934
21970,34.47934
21971,34.47934
21972,34.47934
21973,34.47934
21974,29.6366
21975,24.785017
21976,19.954172
21977,19.954172
21978,34.47934
21979,34.47934
21980,34.47934
21981,44.05829
21982,44.05829
21983,19.954172
21984,24.785017
21985,24.785017
21986,15.180474
21987,19.954172
21988,24.785017
21989,29.6366
21990,34.47934
21991,34.47934
21992,34.47934
21993,24.785017
21994,29.6366
21995,15.180474
21996,19.954172
21997,15.180474
21998,15.180474
21999,19.954172
22000,24.785017
22001,19.954172
22002,24.785017
22003,24.785017
22004,24.785017
22005,29.6366
22006,29.6366
22007,24.785017
22008,19.954172
22009,19.954172
22010,15.180474
22011,15.180474
22012,15.180474
22013,15.180474
22014,19.954172
22015,19.954172
22016,24.785017
22017,24.785017
22018,24.785017
22019,24.785017
22020,24.785017
22021,24.785017
22022,15.180474
22023,15.180474
22024,10.505429
22025,10.505429
22026,10.505429
22027,5.9731264
22028,5.9731264
22029,5.9731264
22030,5.9731264
22031,5.9731264
22032,5.9731264
22033,5.9731264
22034,5.9731264
22035,5.9731264
22036,5.9731264
22037,5.9731264
22038,5.9731264
22039,5.9731264
22040,5.9731264
22041,5.9731264
22042,5.9731264
22043,5.9731264
22044,5.9731264
22045,5.9731264
22046,5.9731264
22047,5.9731264
22048,5.9731264
22049,5.9731264
22050,5.9731264
22051,5.9731264
22052,5.9731264
22053,5.9731264
22054,5.9731264
22055,5.9731264
22056,5.9731264
22057,5.9731264
22058,5.9731264
22059,5.9731264
22060,5.9731264
22061,5.9731264
22062,5.9731264
22063,5.9731264
22064,5.9731264
22065,5.9731264
22066,5.9731264
22067,5.9731264
22068,5.9731264
22069,5.951886
22070,5.951886
22071,5.951886
22072,5.951886
22073,5.951886
22074,5.951886
22075,5.951886
22076,5.951886
22077,5.951886
22078,5.951886
22079,5.951886
22080,5.951886
22081,10.5251465
22082,10.5251465
22083,5.05948
22084,10.5251465
22085,10.5251465
22086,7.7599926
22087,10.5251465
22088,10.5251465
22089,10.5251465
22090,20.083378
22091,34.806587
22092,34.806587
22093,34.806587
22094,33.826885
22095,49.26456
22096,37.7365
22097,49.26456
22098,49.26456
22099,53.96524
22100,39.680656
22101,34.806587
22102,34.806587
22103,39.680656
22104,39.680656
22105,34.806587
22106,34.806587
22107,26.945492
22108,39.680656
22109,39.680656
22110,39.680653
22111,53.96524
22112,53.96524
22113,49.26456
22114,24.978779
22115,24.978779
22116,24.978779
22117,34.806587
22118,44.502815
22119,39.680656
22120,39.680656
22121,39.680656
22122,39.680656
22123,39.680656
22124,39.680656
22125,39.680656
22126,39.680656
22127,44.502815
22128,44.502815
22129,39.680656
22130,39.680656
22131,34.806587
22132,29.897537
22133,34.806587
22134,34.806587
22135,34.806587
22136,44.502815
22137,38.70957
22138,44.502815
22139,49.26456
22140,49.26456
22141,29.897537
22142,24.978779
22143,39.680653
22144,39.680656
22145,34.806587
22146,29.897537
22147,29.897537
22148,34.806587
22149,29.897537
22150,20.083378
22151,20.083378
22152,20.083378
22153,20.083378
22154,24.978779
22155,20.083378
22156,20.083378
22157,20.083378
22158,24.978779
22159,29.897537
22160,34.806587
22161,34.806587
22162,21.058771
22163,39.680656
22164,44.502815
22165,34.806587
22166,34.806587
22167,39.680656
22168,20.083378
22169,20.083378
22170,20.083378
22171,24.978779
22172,34.806587
22173,29.897537
22174,29.897532
22175,29.897532
22176,29.897537
22177,29.897537
22178,29.897537
22179,20.083378
22180,20.083378
22181,20.083378
22182,20.083378
22183,20.083378
22184,20.083378
22185,20.083378
22186,20.083378
22187,29.897537
22188,29.897537
22189,24.978779
22190,24.978779
22191,20.083378
22192,20.083378
22193,29.897537
22194,29.897537
22195,29.897537
22196,29.897537
22197,29.897537
22198,20.083378
22199,20.083378
22200,20.083378
22201,20.083378
22202,20.083378
22203,20.083378
22204,20.083378
22205,20.083378
22206,20.08338
22207,20.08338
22208,24.978779
22209,24.978779
22210,24.978779
22211,10.5251465
22212,10.5251465
22213,5.951886
22214,5.951886
22215,10.5251465
22216,10.5251465
22217,5.951886
22218,10.5251465
22219,10.5251465
22220,15.25085
22221,15.25085
22222,15.25085
22223,15.25085
22224,15.25085
22225,15.25085
22226,15.25085
22227,24.978779
22228,10.5251465
22229,10.5251465
22230,10.5251465
22231,10.5251465
22232,10.5251465
22233,10.5251465
22234,10.5251465
22235,10.5251465
22236,10.5251465
22237,10.352739
22238,10.352739
22239,10.352739
22240,10.352739
22241,10.352739
22242,10.352739
22243,10.352739
22244,5.78192
22245,5.78192
22246,5.78192
22247,5.78192
22248,5.78192
22249,5.78192
22250,5.78192
22251,5.78192
22252,5.78192
22253,5.78192
22254,5.78192
22255,5.78192
22256,5.78192
22257,5.78192
22258,5.78192
22259,10.352739
22260,19.948107
22261,29.840052
22262,34.79337
22263,15.090403
22264,24.879156
22265,19.948107
22266,24.879156
22267,29.840052
22268,29.840052
22269,34.79337
22270,44.570026
22271,44.570026
22272,49.36424
22273,49.36424
22274,44.570026
22275,44.570026
22276,39.709885
22277,34.79337
22278,29.840052
22279,44.570026
22280,49.36424
22281,49.36424
22282,39.709885
22283,39.709885
22284,39.709885
22285,39.709885
22286,39.709885
22287,29.840052
22288,29.840052
22289,29.840052
22290,29.840052
22291,39.709885
22292,34.79337
22293,49.36424
22294,34.79337
22295,29.840052
22296,29.840052
22297,44.570026
22298,44.570026
22299,44.570026
22300,29.840052
22301,29.840052
22302,54.092342
22303,54.092342
22304,39.709885
22305,34.79337
22306,39.709885
22307,29.840052
22308,34.79337
22309,29.840052
22310,24.879156
22311,19.948107
22312,24.879156
22313,19.948107
22314,15.090403
22315,29.840052
22316,29.840052
22317,29.840052
22318,29.840052
22319,34.79337
22320,34.79337
22321,34.79337
22322,34.79337
22323,33.804848
22324,34.79337
22325,39.709885
22326,39.709885
22327,39.709885
22328,34.79337
22329,29.840052
22330,29.840052
22331,34.79337
22332,29.840052
22333,29.840052
22334,29.840052
22335,29.840052
22336,19.948107
22337,29.840052
22338,15.090403
22339,15.090403
22340,15.090403
22341,24.879156
22342,24.879156
22343,26.862192
22344,29.840052
22345,19.948107
22346,24.879156
22347,29.840052
22348,39.709885
22349,29.840052
22350,19.948107
22351,19.948107
22352,24.879156
22353,24.879156
22354,29.840052
22355,24.879156
22356,29.840052
22357,34.79337
22358,29.840052
22359,24.879156
22360,24.879156
22361,15.090403
22362,15.090403
22363,24.879156
22364,24.879156
22365,29.840052
22366,29.840052
22367,24.879156
22368,15.090403
22369,10.352739
22370,10.352739
22371,5.78192
22372,5.78192
22373,5.78192
22374,5.78192
22375,5.78192
22376,5.78192
22377,10.352739
22378,15.090403
22379,19.948107
22380,24.879156
22381,24.879156
22382,24.879156
22383,18.969233
22384,19.948107
22385,15.090403
22386,15.090403
22387,10.352739
22388,10.352739
22389,10.352739
22390,10.352739
22391,10.352739
22392,5.78192
22393,5.78192
22394,5.78192
22395,5.78192
22396,5.78192
22397,5.78192
22398,5.8182583
22399,5.8182583
22400,5.8182583
22401,5.8182583
22402,5.8182583
22403,5.8182583
22404,5.8182583
22405,5.8182583
22406,5.8182583
22407,5.8182583
22408,5.8182583
22409,5.8182583
22410,5.8182583
22411,5.8182583
22412,5.8182583
22413,6.713789
22414,5.8182583
22415,5.8182583
22416,24.837502
22417,39.560146
22418,34.687534
22419,49.098587
22420,34.687534
22421,34.687534
22422,19.930069
22423,34.687534
22424,34.687534
22425,44.367046
22426,53.7553
22427,49.098587
22428,49.098587
22429,44.367046
22430,34.687534
22431,34.687534
22432,44.367046
22433,44.367046
22434,44.367046
22435,44.367046
22436,44.367046
22437,44.367046
22438,44.367046
22439,44.367046
22440,44.367046
22441,39.560146
22442,44.367046
22443,39.560146
22444,39.560146
22445,44.367046
22446,44.367046
22447,49.098587
22448,49.098587
22449,49.098587
22450,44.367046
22451,44.367046
22452,39.560146
22453,39.560146
22454,39.560146
22455,44.367046
22456,44.367046
22457,44.367046
22458,39.560146
22459,34.687534
22460,34.687534
22461,34.687534
22462,34.687534
22463,34.687534
22464,34.687534
22465,34.687534
22466,34.687534
22467,29.769737
22468,29.769737
22469,29.769737
22470,29.769737
22471,29.769737
22472,29.769737
22473,24.837502
22474,24.837502
22475,24.837502
22476,15.092565
22477,15.092565
22478,15.092565
22479,15.092565
22480,15.092565
22481,15.092565
22482,15.092565
22483,34.687534
22484,29.769737
22485,24.837502
22486,19.930069
22487,19.930069
22488,19.930069
22489,19.930069
22490,19.930069
22491,29.769737
22492,24.837502
22493,24.837502
22494,24.8375
22495,10.372842
22496,19.930069
22497,19.930069
22498,19.930069
22499,15.092565
22500,15.092565
22501,10.372842
22502,10.372842
22503,10.372842
22504,15.092565
22505,15.092565
22506,15.092565
22507,10.372842
22508,10.372842
22509,15.092565
22510,15.092565
22511,15.092565
22512,15.092565
22513,15.092565
22514,15.092565
22515,10.372842
22516,4.9311123
22517,10.372842
22518,10.372842
22519,10.372842
22520,5.8182583
22521,5.8182583
22522,5.8182583
22523,5.8182583
22524,5.8182583
22525,5.8182583
22526,5.8182583
22527,5.8182583
22528,5.8182583
22529,5.8182583
22530,5.8182583
22531,5.8182583
22532,5.8182583
22533,5.8182583
22534,5.8182583
22535,5.8182583
22536,5.8182583
22537,5.8182583
